0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
0.06872116327973682,-0.008975081264256769,-0.20191551219905235,1.3540937363902772,0.402383267749411,0.9703660953693909,0.7786227962346572,-0.57437786528832,0.41815955748699013,-0.27200874829090055,-0.9223680766476543,-0.5720241891992459,-0.9084828357800108,1.1622764323225656,-0.13087148046683553,0.26696197092374047,1.1161757769790628,-0.23403407768800313,0.7771206377282848,1.210637996360053,0.15466102835886816,-0.214614457584523,-0.3294864374136214,-0.9556655267604466,0.9147360290037575,0.2995922308397021,0.23010286885749157,-0.763657840337272,-0.03862188177104796,-0.35540137162206165,-0.12009108951943684,-0.26887293215144425,-0.06927345672832223,-0.09291910311651962,1.7129560023363997,0.8856102855227626
0.3040076921637937,-0.4423432908812377,-0.6266970939481499,-0.10339314996134323,1.322373647257013,-2.0309305091583316,0.3907819297783061,-0.57437786528832,-0.9558616762902579,-0.27200874829090055,0.24543113675434053,-0.856323054838103,-1.2285790167200574,0.7702788989493042,-0.13087148046683553,-0.2898405995414298,-0.8172676875507713,-0.23403407768800313,-1.0444786552953549,-0.7689972552879059,0.15466102835886816,-0.214614457584523,0.2964153080077931,-0.9556655267604466,-2.0341784445517126,-1.0374525722964354,-1.215840831266174,-0.763657840337272,1.6689916856911449,-0.35540137162206165,-0.12009108951943684,-0.26887293215144425,-0.06927345672832223,-0.09291910311651962,1.3470193312687158,-1.3980576164225973
-0.16656536560432006,-0.4423432908812377,-0.4509437144994608,-0.10339314996134323,1.322373647257013,-1.7011176954739664,0.6331824713135256,-0.57437786528832,-0.9558616762902579,-0.27200874829090055,0.7355905744878665,-0.3666972306822936,-0.20223888100752696,-0.5455490785726375,-0.13087148046683553,-0.6085491415585307,-0.8172676875507713,-0.23403407768800313,-1.0444786552953549,-0.7689972552879059,1.3799600282252502,-0.214614457584523,0.2964153080077931,-0.9556655267604466,0.0,-2.374497375432573,-2.216878777505635,-0.763657840337272,0.762294216242193,-0.35540137162206165,-0.12009108951943684,-0.26887293215144425,-0.06927345672832223,-0.09291910311651962,0.9810826602010316,0.12438765154097589
0.3040076921637937,-0.4423432908812377,-0.3081109076363267,0.625350293214467,1.322373647257013,-1.7011176954739664,-1.693862727424581,-0.57437786528832,-0.9558616762902579,-0.27200874829090055,0.04665680255825631,-1.0548809927446063,-0.43087901025041736,0.9536695578373797,-0.13087148046683553,0.44881331548643916,1.1161757769790628,-0.23403407768800313,-1.0444786552953549,1.210637996360053,1.3799600282252502,-0.214614457584523,0.9223170534292076,-0.9556655267604466,0.41632794896621333,0.2995922308397021,0.45255574579959396,-0.4764254366724157,-0.7186449838577619,3.2212891152692666,-0.12009108951943684,-0.26887293215144425,-0.06927345672832223,-0.09291910311651962,1.3470193312687158,-1.3980576164225973
-0.8724249522564906,-0.008975081264256769,-0.20191551219905235,0.625350293214467,-0.5176071117581909,1.0693099394747003,0.9725432294628328,0.010182733128952319,0.565605070909432,-0.27200874829090055,0.41935867917591424,0.9239293657099782,0.803777687661191,-0.7977112345437412,-0.13087148046683553,-0.07236888851799632,1.1161757769790628,-0.23403407768800313,0.7771206377282848,-0.7689972552879059,0.15466102835886816,-0.214614457584523,0.2964153080077931,-0.9556655267604466,1.0393380490131436,0.2995922308397021,0.5915887938884079,-0.763657840337272,-0.18973812667920661,-0.35540137162206165,4.372426821613375,-0.26887293215144425,-0.06927345672832223,-0.09291910311651962,-0.48266402406970454,1.6468329195045492
0.06872116327973682,0.0,-0.0265161174018208,0.625350293214467,0.402383267749411,0.04689021705316861,-0.5788202363625716,0.7127280394836557,0.8797281212441994,-0.058982236542400535,-0.811686913288471,0.09810885123520287,-0.1539704092784723,1.4557014865434863,-0.13087148046683553,1.0637333259664925,1.1161757769790628,-0.23403407768800313,0.7771206377282848,1.210637996360053,0.15466102835886816,-0.214614457584523,0.2964153080077931,2.1498675999459964,-0.24821615775051228,0.2995922308397021,0.02618773166056439,1.1113314613638734,2.364126412268675,3.334577954220576,-0.12009108951943684,-0.26887293215144425,-0.06927345672832223,0.5050436772659478,1.7129560023363997,0.8856102855227626
0.06872116327973682,0.0,0.6071164087072497,0.625350293214467,1.322373647257013,0.07987149842160512,0.8755830128487451,-0.57437786528832,-0.6887502389307617,6.591439177106085,-1.2182707786895524,0.28989776853125726,0.8850719558364409,0.694630252157973,-0.13087148046683553,1.208089547938944,1.1161757769790628,-0.23403407768800313,0.7771206377282848,1.210637996360053,0.15466102835886816,-0.214614457584523,1.548218798850622,2.1498675999459964,-0.20668215108071694,0.2995922308397021,0.18375851949455357,0.9916512931701831,-0.00839863278941623,-0.35540137162206165,-0.12009108951943684,-0.26887293215144425,-0.06927345672832223,-0.09291910311651962,0.24920931806566357,-0.6368349824408107
1.4804403365840781,-0.7457010376131243,-0.5874932937992228,-0.10339314996134323,0.402383267749411,0.17881534252691464,-0.3848998031343961,-0.57437786528832,0.23866067158140877,-0.27200874829090055,-0.14759993313337144,0.012367923502849144,-0.2505073527365816,-0.7977112345437412,-0.13087148046683553,-0.8503926822656248,-0.8172676875507713,-0.23403407768800313,0.7771206377282848,-0.7689972552879059,-1.070637971507514,-0.214614457584523,-1.5812899282564503,-0.9556655267604466,-0.08208013107133089,0.2995922308397021,-0.1777274055363628,-0.763657840337272,0.1124943631371107,-0.35540137162206165,-0.12009108951943684,3.6241374334896417,-0.06927345672832223,-0.09291910311651962,1.3470193312687158,0.12438765154097589
1.4804403365840781,-0.8757115004982187,-0.3103233117079366,-0.10339314996134323,-0.5176071117581909,0.4096843121059702,-0.04553904498508885,-0.57437786528832,0.3754217275094708,0.5334977492581152,-1.2995875517697686,-0.7209426426291234,-1.0558286968476513,-0.7977112345437412,-0.13087148046683553,-1.4446903753210423,1.1161757769790628,-0.23403407768800313,-1.0444786552953549,-0.7689972552879059,-1.070637971507514,-0.214614457584523,-1.5812899282564503,-0.9556655267604466,0.20865791561723657,-1.0374525722964354,-0.9933879543240716,2.0528154511542356,-0.7186449838577619,-0.35540137162206165,-0.12009108951943684,1.4829817323870442,-0.06927345672832223,-0.09291910311651962,-1.5804740372727566,1.6468329195045492
2.4215864521203057,-1.3090797101151996,-0.5956349407827471,-0.10339314996134323,-0.5176071117581909,1.234216346316883,1.1664636626910083,-0.16679432877719436,-0.9558616762902579,-0.27200874829090055,0.082797590593908,-1.0187795494888785,-1.4114911201143696,0.6052273059500363,-0.13087148046683553,-0.5598054821912094,-0.8172676875507713,-0.23403407768800313,0.7771206377282848,1.210637996360053,-1.070637971507514,-0.214614457584523,-1.5812899282564503,-0.9556655267604466,1.2470080823621204,0.2995922308397021,0.23010286885749157,-0.763657840337272,2.817475146993151,-0.35540137162206165,-0.12009108951943684,-0.26887293215144425,-0.06927345672832223,-0.09291910311651962,-0.11672735300202049,0.8856102855227626
0.06872116327973682,0.0,-0.10182635199942122,-0.10339314996134323,-0.5176071117581909,0.8714222512640813,0.6331824713135256,-0.57437786528832,0.5527837219161762,-0.27200874829090055,-1.1008132175736844,-0.6081256324549739,-0.7255707323856984,1.2975270432525212,-0.13087148046683553,0.5125550238898593,1.1161757769790628,-0.23403407768800313,0.7771206377282848,1.210637996360053,0.15466102835886816,-0.214614457584523,0.2964153080077931,-0.9556655267604466,0.7901340089943715,0.2995922308397021,0.31352269771077995,-0.763657840337272,-0.17462650218839076,-0.35540137162206165,-0.12009108951943684,-0.26887293215144425,-0.06927345672832223,-0.09291910311651962,-0.48266402406970454,-0.6368349824408107
-0.6371384233724338,-0.4423432908812377,-0.20191551219905235,-3.018366922664584,-0.5176071117581909,-1.7011176954739664,-1.693862727424581,-0.57437786528832,-0.33616314161622685,-0.27200874829090055,-1.2995875517697686,-1.7453210950104021,-1.8535287033172911,-0.7977112345437412,-0.13087148046683553,-2.0333637999879226,-0.8172676875507713,-0.23403407768800313,-1.0444786552953549,-0.7689972552879059,-2.295936971373896,-0.214614457584523,-2.207191673677865,-0.9556655267604466,-2.0341784445517126,-1.0374525722964354,-1.07680778317736,-0.763657840337272,-0.7186449838577619,-0.35540137162206165,-0.12009108951943684,-0.26887293215144425,-0.06927345672832223,-0.09291910311651962,-1.9464107083404407,0.8856102855227626
0.06872116327973682,-0.22565918607274724,-0.31227022729095333,-0.10339314996134323,-0.5176071117581909,0.6735345630534623,0.34230182147126226,-0.57437786528832,-0.12888466622525788,-0.27200874829090055,-0.4547966314364107,-0.6825848591699126,-0.9084828357800108,1.0201486716843071,-0.13087148046683553,0.15072709089397426,-0.8172676875507713,-0.23403407768800313,0.7771206377282848,1.210637996360053,0.15466102835886816,-0.214614457584523,0.2964153080077931,-0.9556655267604466,0.5409299689755994,0.2995922308397021,0.02618773166056439,-0.763657840337272,1.1551964530034053,-0.35540137162206165,-0.12009108951943684,-0.26887293215144425,-0.06927345672832223,-0.09291910311651962,0.24920931806566357,-1.3980576164225973
-0.8724249522564906,-0.008975081264256769,-0.3258101402092058,-0.8321365931371535,1.322373647257013,-0.381866440736506,0.8271029045417011,-0.3330455081435746,0.3006305250488119,-0.27200874829090055,-0.3463742673294557,-0.12075614850264742,-0.08537837050560518,-0.7977112345437412,-0.13087148046683553,-0.7285335338473216,-0.8172676875507713,-0.23403407768800313,-1.0444786552953549,-0.7689972552879059,-1.070637971507514,-0.214614457584523,-0.3294864374136214,-0.9556655267604466,-0.7881582444578519,-1.0374525722964354,-1.0397323036870096,-0.763657840337272,-0.47685899200470805,-0.35540137162206165,-0.12009108951943684,-0.26887293215144425,-0.06927345672832223,-0.09291910311651962,-0.8486006951373886,-0.6368349824408107
0.06872116327973682,0.0,0.13649381459439539,-0.10339314996134323,-0.5176071117581909,0.9373848140009543,0.7301426879276134,-0.3598602144929907,0.5292779154285405,-0.27200874829090055,-0.6287241738579844,-0.16137027216534128,-0.3699083091189799,1.5680282651124327,-0.13087148046683553,0.9962421053040477,1.1161757769790628,-0.23403407768800313,0.7771206377282848,1.210637996360053,0.15466102835886816,-0.214614457584523,0.2964153080077931,0.5971010365927749,0.8732020223339622,0.2995922308397021,-0.4094491523510528,-0.5721695712273678,0.006712991701399635,-0.35540137162206165,-0.12009108951943684,-0.26887293215144425,-0.06927345672832223,-0.09291910311651962,0.24920931806566357,0.8856102855227626
-0.16656536560432006,-0.4423432908812377,-0.3081109076363267,-0.8321365931371535,1.322373647257013,-1.1404359122105456,-1.693862727424581,0.7770833347222545,0.26002958657016845,-0.27200874829090055,-0.9336620729087954,-0.7502750652744024,-0.47406659021851894,1.0063943722677013,-0.13087148046683553,0.4600618522635133,1.1161757769790628,-0.23403407768800313,-1.0444786552953549,1.210637996360053,0.15466102835886816,-0.214614457584523,0.2964153080077931,2.1498675999459964,-1.6603723845235543,-1.0374525722964354,-1.1046143927951226,-0.763657840337272,-0.7186449838577619,3.9172062688273077,-0.12009108951943684,-0.26887293215144425,-0.06927345672832223,-0.09291910311651962,-0.11672735300202049,-0.6368349824408107
-0.8724249522564906,-0.22565918607274724,-0.19749070405583258,0.625350293214467,-0.5176071117581909,1.0363286581062638,0.8755830128487451,-0.57437786528832,0.5378254814240444,-0.27200874829090055,0.14152637115184197,0.6170670980362911,0.4303321432311366,-0.7977112345437412,-0.13087148046683553,-0.34795803955631294,1.1161757769790628,-0.23403407768800313,0.7771206377282848,-0.7689972552879059,0.15466102835886816,-0.214614457584523,-0.3294864374136214,-0.9556655267604466,0.9978040423433482,0.2995922308397021,0.24400617366637298,-0.763657840337272,-0.12929162871594316,-0.35540137162206165,-0.12009108951943684,-0.26887293215144425,-0.06927345672832223,-0.09291910311651962,1.3470193312687158,-0.6368349824408107
-0.8724249522564906,0.0,-0.31227022729095333,-0.10339314996134323,-0.5176071117581909,0.6405532816850258,0.29382171316421835,-0.10243903353859557,1.6084081223609048,-0.27200874829090055,-1.1234012100959667,0.4839430260307946,0.3210929703706445,-0.7977112345437412,-0.13087148046683553,-0.4285725531253443,1.1161757769790628,-0.23403407768800313,0.7771206377282848,-0.7689972552879059,0.15466102835886816,-0.214614457584523,-0.3294864374136214,-0.9556655267604466,0.499395962305804,0.2995922308397021,0.08180095089608999,0.12995408217561424,0.052047865173847234,-0.35540137162206165,-0.12009108951943684,-0.26887293215144425,-0.06927345672832223,-0.09291910311651962,-0.11672735300202049,0.12438765154097589
-0.8724249522564906,-0.052311902225954866,-0.06740134464517145,-0.8321365931371535,0.402383267749411,-0.08503490842057743,-0.7727406695907472,-0.57437786528832,0.1617325776218739,-0.27200874829090055,-0.2876454867715217,-0.20875341643848414,-0.49947104902328454,-0.7977112345437412,-0.13087148046683553,-1.0341187829578358,-0.8172676875507713,-0.23403407768800313,-1.0444786552953549,1.210637996360053,0.15466102835886816,-0.214614457584523,-0.9553881828350359,0.5971010365927749,-0.4143521844296937,-1.0374525722964354,-0.8265482966174947,-0.763657840337272,-0.7186449838577619,-0.35540137162206165,-0.12009108951943684,-0.26887293215144425,-0.06927345672832223,-0.09291910311651962,-0.48266402406970454,-1.3980576164225973
1.4804403365840781,-0.7457010376131243,-0.5874932937992228,-0.10339314996134323,-0.5176071117581909,0.17881534252691464,-0.3848998031343961,-0.57437786528832,-0.18658073669490904,-0.27200874829090055,0.30190111806004627,0.012367923502849144,-0.2505073527365816,-0.7977112345437412,-0.13087148046683553,-0.8503926822656248,-0.8172676875507713,-0.23403407768800313,0.7771206377282848,-0.7689972552879059,-1.070637971507514,-0.214614457584523,-1.5812899282564503,0.5971010365927749,-0.08208013107133089,0.2995922308397021,-0.1777274055363628,-0.763657840337272,0.1124943631371107,-0.35540137162206165,-0.12009108951943684,2.9428606195024516,-0.06927345672832223,-0.09291910311651962,0.24920931806566357,1.6468329195045492
-0.8724249522564906,-0.008975081264256769,-0.28864175180615975,-0.8321365931371535,-0.5176071117581909,-0.315903877999633,-1.1121014277400545,-0.57437786528832,-0.06477792125897881,-0.27200874829090055,0.14604396965629843,-0.014708158938946768,-0.2809927033023003,-0.7977112345437412,-0.13087148046683553,-0.8728897558197731,-0.8172676875507713,-0.23403407768800313,-1.0444786552953549,-0.7689972552879059,0.15466102835886816,-0.214614457584523,-0.3294864374136214,-0.9556655267604466,-0.08208013107133089,0.2995922308397021,0.45255574579959396,-0.763657840337272,-0.7186449838577619,-0.35540137162206165,-0.12009108951943684,-0.26887293215144425,-0.06927345672832223,-0.09291910311651962,-0.8486006951373886,-0.6368349824408107
-0.16656536560432006,3.544644237594987,0.1285291599365998,1.3540937363902772,1.322373647257013,0.5416094375797162,0.9725432294628328,-0.57437786528832,-0.04340900627021912,-0.27200874829090055,-1.0014260504756423,-1.1383655802734771,-0.22256244805133943,0.7427703001160929,-0.13087148046683553,0.4300657541913156,-0.8172676875507713,-0.23403407768800313,0.7771206377282848,-0.7689972552879059,1.3799600282252502,-0.214614457584523,0.9223170534292076,-0.9556655267604466,0.374793942296418,0.2995922308397021,0.0632632111509148,1.829412470526014,-0.5373054899679716,-0.35540137162206165,-0.12009108951943684,-0.26887293215144425,-0.06927345672832223,-0.09291910311651962,-0.11672735300202049,1.6468329195045492
-0.8724249522564906,0.0,-0.1891720647465794,-0.8321365931371535,0.402383267749411,-0.18397875252588694,1.0210233377698767,-0.57437786528832,-0.9558616762902579,-0.27200874829090055,1.4742179299664975,0.37112601585664495,0.1534235422591915,-0.7977112345437412,-0.13087148046683553,-0.5523064576731599,-0.8172676875507713,-0.23403407768800313,-1.0444786552953549,1.210637996360053,0.15466102835886816,-0.214614457584523,-0.3294864374136214,-0.9556655267604466,-0.5389542044390797,-1.0374525722964354,-0.960946909770015,-0.763657840337272,0.26361060804526937,-0.35540137162206165,-0.12009108951943684,-0.26887293215144425,-0.06927345672832223,-0.09291910311651962,-0.11672735300202049,0.12438765154097589
0.06872116327973682,0.0,-0.12200347713250335,-0.10339314996134323,-0.5176071117581909,0.8054596885272083,0.5847023630064817,-0.3491343319532243,0.6297118158757111,-0.27200874829090055,-1.0059436489800988,-0.4321310965833004,-0.7103280571028391,1.1920774143918778,-0.13087148046683553,0.437564778709365,1.1161757769790628,-0.23403407768800313,0.7771206377282848,1.210637996360053,0.15466102835886816,-0.214614457584523,0.2964153080077931,-0.9556655267604466,0.7070659956547808,0.2995922308397021,-0.2611472343896512,0.38527177432215315,1.1249732040217737,-0.35540137162206165,-0.12009108951943684,-0.26887293215144425,-0.06927345672832223,-0.09291910311651962,0.24920931806566357,-0.6368349824408107
